
New mission : Follow LINE from ponton to eval - duration_max: 1000000 ; spd: 3000
time mx my mz ax ay az d_PSI rpmL rpmR rpmL_bar rpmR_bar thL thR 
0 145 -352 -924 -29 37 -998 3 0 0 2905 3000 17 20 
505 138 -347 -927 -46 14 -998 28 2760 2670 2267 3000 17 20 
1009 175 -351 -919 56 15 -998 21 2490 3330 2441 3000 17 20 
1511 95 -374 -922 74 -122 -989 7 2340 3480 2791 3000 17 20 
2064 -95 -451 -887 -93 4 -995 0 3030 2790 2967 3000 17 20 
2568 -112 -464 -878 7 -217 -975 -22 2940 3150 3000 2454 17 20 
3137 -194 -494 -847 137 -244 -959 -46 3150 2460 3000 1826 17 20 
3640 -226 -490 -841 -120 43 -991 -11 2940 1680 3000 2720 17 20 
4157 -215 -333 -917 -24 -7 -999 -28 2970 2640 3000 2277 17 20 
4666 -171 -350 -920 90 -135 -986 -48 3090 2430 3000 1765 17 20 
5173 -201 -450 -869 -87 107 -990 -12 2940 1740 3000 2657 17 20 
5677 -237 -401 -884 -67 -26 -997 -25 3030 2610 3000 2341 17 20 
6217 -236 -314 -919 -37 189 -981 -23 2910 2400 3000 2363 17 20 
6722 -259 -398 -879 208 64 -975 -44 3150 2370 3000 1826 17 20 
7222 -249 -274 -928 -180 298 -937 -11 2970 1890 3000 2664 17 20 
7802 -234 -198 -951 -53 300 -952 -23 2910 2610 3000 2353 17 20 
8306 -353 -487 -798 -35 -118 -992 -43 3090 2430 3000 1832 17 20 
8807 -250 -324 -912 -83 12 -996 -31 2910 1650 3000 2135 17 20 
9311 -291 -265 -918 -55 114 -991 -39 3060 2100 3000 1935 17 20 
9844 -257 -277 -925 50 -105 -993 -65 3060 2010 3000 1257 17 20 
10353 -245 -384 -890 -141 290 -946 -18 2925 990 3000 2419 17 20 
10924 161 -363 -917 -22 84 -996 14 2955 2040 2733 3000 17 20 
11426 377 -228 -897 -86 18 -996 52 2700 3150 1770 3000 17 20 
11981 409 -180 -894 -64 19 -997 58 1410 3300 1621 3000 17 20 
12483 381 -214 -899 -54 -80 -995 62 1710 2940 1501 3000 17 20 
13055 259 -215 -941 -103 184 -977 33 1410 3120 2213 3000 17 20 
13558 160 -293 -942 -59 102 -992 21 2550 2880 2515 3000 17 20 
