
duration: 20 ; psi_bar: 0 ; spd: 0
time: 0 ; d_psi: 11 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 0 ; rpm_rb: 0 ; th_l: 18 ; th_r: 21
time: 501 ; d_psi: 2 ; rpm_l: 2430 ; rpm_r: -2940 ; rpm_lb: 0 ; rpm_rb: 0 ; th_l: 18 ; th_r: 21
time: 1005 ; d_psi: 10 ; rpm_l: 660 ; rpm_r: -270 ; rpm_lb: 0 ; rpm_rb: 0 ; th_l: 18 ; th_r: 21
time: 1510 ; d_psi: 11 ; rpm_l: 30 ; rpm_r: 0 ; rpm_lb: 0 ; rpm_rb: 0 ; th_l: 18 ; th_r: 21
time: 2013 ; d_psi: 11 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 0 ; rpm_rb: 0 ; th_l: 18 ; th_r: 21
time: 2520 ; d_psi: 11 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 0 ; rpm_rb: 0 ; th_l: 18 ; th_r: 21
time: 3030 ; d_psi: 9 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 0 ; rpm_rb: 0 ; th_l: 18 ; th_r: 21
time: 3541 ; d_psi: 10 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 0 ; rpm_rb: 0 ; th_l: 18 ; th_r: 21
time: 4104 ; d_psi: 10 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 0 ; rpm_rb: 0 ; th_l: 18 ; th_r: 21
time: 4608 ; d_psi: 10 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 0 ; rpm_rb: 0 ; th_l: 18 ; th_r: 21
time: 5164 ; d_psi: 11 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 0 ; rpm_rb: 0 ; th_l: 18 ; th_r: 21
time: 5675 ; d_psi: 10 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 0 ; rpm_rb: 0 ; th_l: 18 ; th_r: 21
time: 6211 ; d_psi: 11 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 0 ; rpm_rb: 0 ; th_l: 18 ; th_r: 21
time: 6780 ; d_psi: 10 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 0 ; rpm_rb: 0 ; th_l: 18 ; th_r: 21
time: 7289 ; d_psi: 8 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 0 ; rpm_rb: 0 ; th_l: 18 ; th_r: 21
time: 7812 ; d_psi: 10 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 0 ; rpm_rb: 0 ; th_l: 18 ; th_r: 21
time: 8313 ; d_psi: 9 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 0 ; rpm_rb: 0 ; th_l: 18 ; th_r: 21
time: 8814 ; d_psi: 9 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 0 ; rpm_rb: 0 ; th_l: 18 ; th_r: 21
time: 9315 ; d_psi: 8 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 0 ; rpm_rb: 0 ; th_l: 18 ; th_r: 21
time: 9879 ; d_psi: 11 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 0 ; rpm_rb: 0 ; th_l: 18 ; th_r: 21
time: 10381 ; d_psi: 10 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 0 ; rpm_rb: 0 ; th_l: 18 ; th_r: 21
time: 10882 ; d_psi: 11 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 0 ; rpm_rb: 0 ; th_l: 18 ; th_r: 21
time: 11384 ; d_psi: 9 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 0 ; rpm_rb: 0 ; th_l: 18 ; th_r: 21
time: 11892 ; d_psi: 12 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 0 ; rpm_rb: 0 ; th_l: 18 ; th_r: 21
time: 12396 ; d_psi: 11 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 0 ; rpm_rb: 0 ; th_l: 18 ; th_r: 21
time: 12950 ; d_psi: 11 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 0 ; rpm_rb: 0 ; th_l: 18 ; th_r: 21
time: 13452 ; d_psi: 10 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 0 ; rpm_rb: 0 ; th_l: 18 ; th_r: 21
time: 14022 ; d_psi: 12 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 0 ; rpm_rb: 0 ; th_l: 18 ; th_r: 21
time: 14527 ; d_psi: 8 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 0 ; rpm_rb: 0 ; th_l: 18 ; th_r: 21
time: 15096 ; d_psi: 10 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 0 ; rpm_rb: 0 ; th_l: 18 ; th_r: 21
time: 15602 ; d_psi: 10 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 0 ; rpm_rb: 0 ; th_l: 18 ; th_r: 21
time: 16154 ; d_psi: 11 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 0 ; rpm_rb: 0 ; th_l: 18 ; th_r: 21
time: 16663 ; d_psi: 11 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 0 ; rpm_rb: 0 ; th_l: 18 ; th_r: 21
time: 17212 ; d_psi: 9 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 0 ; rpm_rb: 0 ; th_l: 18 ; th_r: 21
time: 17776 ; d_psi: 11 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 0 ; rpm_rb: 0 ; th_l: 18 ; th_r: 21
time: 18286 ; d_psi: 12 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 0 ; rpm_rb: 0 ; th_l: 18 ; th_r: 21
time: 18817 ; d_psi: 12 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 0 ; rpm_rb: 0 ; th_l: 18 ; th_r: 21
time: 19320 ; d_psi: 12 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 0 ; rpm_rb: 0 ; th_l: 18 ; th_r: 21
time: 19894 ; d_psi: 13 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 0 ; rpm_rb: 0 ; th_l: 18 ; th_r: 21

duration: 20 ; psi_bar: 0 ; spd: 500
time: 0 ; d_psi: 12 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 474 ; rpm_rb: 500 ; th_l: 18 ; th_r: 21
time: 553 ; d_psi: 23 ; rpm_l: 2820 ; rpm_r: -3360 ; rpm_lb: 449 ; rpm_rb: 500 ; th_l: 18 ; th_r: 21
time: 1056 ; d_psi: 20 ; rpm_l: 1200 ; rpm_r: -1140 ; rpm_lb: 455 ; rpm_rb: 500 ; th_l: 18 ; th_r: 21
time: 1627 ; d_psi: 11 ; rpm_l: 90 ; rpm_r: -60 ; rpm_lb: 474 ; rpm_rb: 500 ; th_l: 18 ; th_r: 21
time: 2137 ; d_psi: 10 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 476 ; rpm_rb: 500 ; th_l: 18 ; th_r: 21
time: 2691 ; d_psi: 11 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 474 ; rpm_rb: 500 ; th_l: 18 ; th_r: 21
time: 3202 ; d_psi: 10 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 476 ; rpm_rb: 500 ; th_l: 18 ; th_r: 21
time: 3704 ; d_psi: 11 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 474 ; rpm_rb: 500 ; th_l: 18 ; th_r: 21
time: 4207 ; d_psi: 10 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 477 ; rpm_rb: 500 ; th_l: 18 ; th_r: 21
time: 4762 ; d_psi: 10 ; rpm_l: 0 ; rpm_r: -30 ; rpm_lb: 475 ; rpm_rb: 500 ; th_l: 18 ; th_r: 21
time: 5266 ; d_psi: 13 ; rpm_l: 450 ; rpm_r: -450 ; rpm_lb: 469 ; rpm_rb: 500 ; th_l: 18 ; th_r: 21
time: 5817 ; d_psi: 6 ; rpm_l: 900 ; rpm_r: -840 ; rpm_lb: 484 ; rpm_rb: 500 ; th_l: 18 ; th_r: 21
time: 6369 ; d_psi: 9 ; rpm_l: 690 ; rpm_r: -660 ; rpm_lb: 478 ; rpm_rb: 500 ; th_l: 18 ; th_r: 21
time: 6879 ; d_psi: 14 ; rpm_l: 540 ; rpm_r: -480 ; rpm_lb: 467 ; rpm_rb: 500 ; th_l: 18 ; th_r: 21
time: 7419 ; d_psi: 9 ; rpm_l: 510 ; rpm_r: -480 ; rpm_lb: 478 ; rpm_rb: 500 ; th_l: 18 ; th_r: 21
time: 7922 ; d_psi: 15 ; rpm_l: 420 ; rpm_r: -540 ; rpm_lb: 464 ; rpm_rb: 500 ; th_l: 18 ; th_r: 21
time: 8488 ; d_psi: 14 ; rpm_l: 450 ; rpm_r: -480 ; rpm_lb: 465 ; rpm_rb: 500 ; th_l: 18 ; th_r: 21
